,predicted,real,set
974,4.664148,5.12,training
975,3.4487152,3.24,training
976,5.1027474,5.39,training
977,6.066738,5.49,training
978,5.349912000000001,4.68,training
979,8.543248,8.05,training
980,7.662325,7.59,training
981,7.4811087,7.96,training
982,7.476080400000001,7.26,training
983,6.825562,7.09,training
984,6.30134,7.1,training
985,6.792787599999999,7.18,training
986,10.5928755,9.51,training
987,6.488478700000001,6.38,training
988,4.598047,4.3,training
989,7.62668,8.22,training
990,10.725388,10.8,training
991,6.4776397,6.35,training
992,6.0293660000000004,6.34,training
993,6.664085000000001,6.96,training
994,6.2101083,6.48,training
995,6.990406,7.48,training
996,7.543302499999999,8.0,training
997,2.9415612,2.92,training
998,6.158706,6.18,training
999,4.5216136,4.41,training
1000,8.156708,8.0,training
1001,5.823783000000001,6.17,training
1002,8.776547,8.22,training
1003,7.533888,7.7,training
1004,4.25497,4.4,training
1005,8.889717999999998,8.22,training
1006,5.5726724,5.68,training
1007,7.471644400000001,7.66,training
1008,6.286905,5.74,training
1009,3.8399036,3.46,training
1010,8.384198,8.0,training
1011,5.255587,5.02,training
1012,6.5419106,6.68,training
1013,5.4170446,4.8,training
1014,4.877661,4.69,training
1015,1.306441,1.3,training
1016,6.6731,6.77,training
1017,3.4979207999999997,3.3,training
1018,7.2436175,7.19,training
1019,8.251083,7.84,training
1020,6.1410919999999996,6.7,training
1021,9.163514,9.4,training
1022,6.689642999999999,6.07,training
1023,8.494504,7.94,training
1024,5.5965940000000005,5.62,training
1025,9.015986,7.72,training
1026,4.953603299999999,5.08,training
1027,7.5819472999999995,7.35,training
1028,4.943391,4.34,training
1029,6.371268700000001,6.52,training
1030,4.968979,4.51,training
1031,5.5091405,5.52,training
1032,4.1926483999999995,3.06,training
1033,4.1926483999999995,3.06,training
1034,8.43492,8.85,training
1035,4.807393,5.0,training
1036,6.923126700000001,6.85,training
1037,5.6909413,6.3,training
1038,7.962965,8.1,training
1039,2.7051557999999996,2.22,training
1040,6.869117299999999,6.63,training
1041,6.539817,7.28,training
1042,8.051508,8.32,training
1043,6.897930000000001,6.9,training
1044,7.386289,8.7,training
1045,5.6254077,5.96,training
1046,7.3631554,7.74,training
1047,6.526162,5.89,training
1048,8.0609865,7.96,training
1049,6.391028400000001,6.13,training
1050,5.3267293,4.39,training
1051,7.3300686,7.17,training
1052,6.1201067,6.03,training
1053,6.5948424,6.43,training
1054,5.1431317000000005,5.22,training
1055,3.9315784,3.48,training
1056,6.949233,6.7,training
1057,8.589808,8.05,training
1058,7.318403999999999,6.64,training
1059,9.303875999999999,8.4,training
1060,4.1366186,3.66,training
1061,9.373224,8.44,training
1062,6.0543510000000005,6.26,training
1063,8.329008,8.1,training
1064,7.9546757,7.22,training
1065,6.4189987,6.27,training
1066,7.7756314,6.94,training
1067,4.083531,3.59,training
1068,7.0176897,7.46,training
1069,5.628932,5.11,training
1070,7.088882400000001,6.62,training
1071,7.563689999999999,6.81,training
1072,3.8205127999999995,4.36,training
1073,4.816206,5.0,training
1074,10.172858,9.15,training
1075,4.790818,4.38,training
1076,6.6132936,7.52,training
1077,10.435869,9.0,training
1078,6.4924893,7.9,training
1079,7.823238000000001,7.31,training
1080,6.1590834,5.96,training
1081,6.3282185,6.25,training
1082,5.1662693,5.0,training
1083,7.621202,6.52,training
1084,4.818777,4.6,training
1085,7.3741193,8.3,training
1086,5.003278,4.36,training
1087,7.373814,7.44,training
1088,5.9649267,6.31,training
1089,3.6332623999999996,3.82,training
1090,5.9423018,6.05,training
1091,6.165797,6.82,training
1092,6.206337,6.31,training
1093,4.100873,4.13,training
1094,4.2565007,3.92,training
1095,3.8615417,3.2,training
1096,5.507728599999999,5.7,training
1097,3.901785,3.0,training
1098,7.550123700000001,7.13,training
1099,6.1680082999999994,5.96,training
1100,5.4038005,5.27,training
1101,4.4833870000000005,4.05,training
1102,7.856113400000001,8.2,training
1103,2.8704142999999998,3.0,training
1104,6.7359614,7.07,training
1105,3.2865898999999996,2.7,training
1106,5.6492915,5.3,training
1107,5.6492915,5.3,training
1108,5.6492915,5.3,training
1109,5.6492915,5.3,training
1110,6.9042716,7.62,training
1111,3.7658772000000003,3.3,training
1112,8.905988,8.51,training
1113,9.81756,10.59,training
1114,4.8854094,4.47,training
1115,6.841022,6.68,training
1116,5.5070777,5.82,training
1117,7.2284217,7.1,training
1118,5.3927693,4.99,training
1119,6.619146300000001,6.98,training
1120,7.461714999999999,8.3,training
1121,6.47089,6.3,training
1122,5.944344999999999,5.47,training
1123,6.068821,6.4,training
1124,6.4432434999999995,6.44,training
1125,7.960374400000001,7.55,training
1126,6.5582523,6.0,training
1127,9.223519,8.64,training
1128,7.822027,7.24,training
1129,7.555490499999999,7.92,training
1130,6.102891400000001,6.12,training
1131,6.366080999999999,6.47,training
1132,4.41006,4.07,training
1133,6.366813700000001,6.57,training
1134,4.330301,5.33,training
1135,7.4907699999999995,7.18,training
1136,6.662667999999999,7.21,training
1137,3.3985083,3.1,training
1138,4.658156,4.28,training
1139,6.5493584,6.22,training
1140,4.7067,4.31,training
1141,6.757285,6.52,training
1142,7.385608,7.09,training
1143,7.0078773000000005,6.24,training
1144,7.454349000000001,7.89,training
1145,8.04465,7.42,training
1146,5.4620748,4.92,training
1147,5.407668,5.48,training
1148,4.7378263,4.51,training
1149,5.357174,5.6,training
1150,2.8735743,2.3,training
1151,8.316189999999999,8.23,training
1152,4.318662000000001,3.85,training
1153,4.1310453,4.17,training
1154,8.776346,8.1,training
1155,5.58177,4.93,training
1156,6.079391,5.89,training
1157,7.158873,7.66,training
1158,5.500494000000001,4.53,training
1159,6.2636223,5.45,training
1160,7.50305,7.3,training
1161,6.7666554,7.72,training
1162,5.498032599999999,5.64,training
1163,6.470775,6.77,training
1164,3.7681652999999997,2.92,training
1165,6.1972294,5.66,training
1166,7.8033543000000005,8.05,training
1167,8.078657000000002,8.28,training
1168,7.8382369999999995,7.89,training
1169,7.0850729999999995,7.4,training
1170,4.4327345000000005,3.6,training
1171,5.986549,5.9,training
1172,5.792098999999999,5.6,training
1173,9.168349000000001,9.0,training
1174,7.054255499999999,7.13,training
1175,7.054255499999999,7.13,training
1176,7.054255499999999,7.13,training
1177,5.1394057,4.77,training
1178,8.571249,7.92,training
1179,4.4950047,3.15,training
1180,5.208386,5.32,training
1181,7.3043146,8.26,training
1182,5.9411945,6.3,training
1183,5.769605,6.44,training
1184,6.9806289999999995,6.36,training
1185,7.612495,7.11,training
1186,3.5313133999999997,3.53,training
1187,5.585099,5.46,training
1188,8.837183999999999,8.17,training
1189,5.666624,5.15,training
1190,8.905413000000001,9.0,training
1191,7.4015130000000005,7.24,training
1192,8.896394,8.8,training
1193,10.476315,10.82,training
1194,7.142674400000001,6.88,training
1195,9.03155,8.4,training
1196,9.03155,8.4,training
1197,5.6600785,5.72,training
1198,7.3816004,7.43,training
1199,8.1702795,7.8,training
1200,4.528074299999999,4.57,training
1201,7.967680499999999,8.0,training
1202,2.7241647,2.29,training
1203,7.4766563999999995,6.82,training
1204,5.5339865999999995,5.82,training
1205,7.20596,6.95,training
1206,6.7836137,6.92,training
1207,7.4846262999999995,7.37,training
1208,8.233735000000001,8.0,training
1209,11.365749000000001,10.8,training
1210,10.567206,10.52,training
1211,4.893247,4.55,training
1212,8.550846,8.12,training
1213,7.600718,6.35,training
1214,8.187847,8.87,training
1215,6.2385225,6.08,training
1216,3.5008879999999998,3.18,training
1217,7.342243700000001,7.52,training
1218,7.5851617,8.0,training
1219,5.8794947,5.96,training
1220,6.030399299999999,6.7,training
1221,5.729082,5.28,training
1222,6.798769500000001,6.5,training
1223,7.1693254,6.68,training
1224,7.5356216,7.2,training
1225,6.8915553,6.32,training
1226,9.921059,9.3,training
1227,5.087114,4.44,training
1228,3.787686,2.88,training
1229,5.2281885,4.32,training
1230,9.9548855,9.42,training
1231,7.597164,7.3,training
1232,5.3507557,5.05,training
1233,7.511755,6.87,training
1234,4.6998854,4.35,training
1235,7.1751823,7.4,training
1236,8.112886999999999,7.74,training
1237,5.381667,6.0,training
1238,8.084438,7.74,training
1239,6.9387703,6.3,training
1240,3.9665117,3.35,training
1241,5.763082499999999,6.55,training
1242,5.17767,5.92,training
1243,12.75511,12.72,training
1244,7.706579700000001,8.0,training
1245,8.021505,8.15,training
1246,8.626888000000001,8.3,training
1247,4.0661062999999995,3.22,training
1248,4.325053,4.46,training
1249,7.491398299999999,7.3,training
1250,8.490082000000001,8.57,training
1251,7.230417699999999,7.06,training
1252,7.147284,6.3,training
1253,9.145813,8.6,training
1254,7.8880525,6.82,training
1255,6.9545417,7.26,training
1256,7.25755,6.28,training
1257,6.889871,6.64,training
1258,3.3472812000000007,3.7,training
1259,4.8433337,4.98,training
1260,5.301767,5.09,training
1261,6.075145,5.85,training
1262,6.075145,5.85,training
1263,6.075145,5.85,training
1264,6.075145,5.85,training
1265,6.075145,5.85,training
1266,7.224778,6.92,training
1267,4.0091763,3.15,training
1268,5.1951294,5.31,training
1269,7.872665400000001,7.48,training
1270,6.032129,5.71,training
1271,5.932623400000001,6.21,training
1272,6.684037700000001,7.77,training
1273,7.655438,7.37,training
1274,10.932771,9.72,training
1275,6.2327247,5.85,training
1276,6.0441575,6.13,training
1277,5.878389,4.85,training
1278,4.957784999999999,4.67,training
1279,5.1045523,5.0,training
1280,5.054244000000001,5.01,training
1281,8.188103,8.34,training
1282,4.1895546999999995,4.09,training
1283,8.372099,8.46,training
1284,5.4696383,5.8,training
1285,5.1075025,5.32,training
1286,6.4263268,6.0,training
1287,3.4389358,3.22,training
1288,8.280306,7.97,training
1289,5.596218599999999,5.05,training
1290,3.8256997999999998,3.05,training
1291,7.511335400000001,8.1,training
1292,7.40113,6.89,training
1293,6.201096499999999,6.1,training
1294,6.519847,6.51,training
1295,6.1572404,6.0,training
1296,3.8892086000000003,3.53,training
1297,8.473513,8.34,training
1298,9.962164999999999,9.08,training
1299,6.8020973,6.46,training
1300,5.276669999999999,5.03,training
1301,5.4861655,5.52,training
1302,4.84397,4.46,training
1303,9.313277000000001,8.7,training
1304,7.180413000000001,7.8,training
1305,6.3737617,6.02,training
1306,5.5683419999999995,5.96,training
1307,6.730784,6.24,training
1308,6.29401,5.64,training
1309,8.490362,8.52,training
1310,3.0360857999999995,3.06,training
1311,8.214972999999999,7.72,training
1312,9.406164,8.85,training
1313,4.302154,3.7,training
1314,3.4056854,3.3,training
1315,8.923893,8.26,training
1316,4.334455,4.11,training
1317,7.0015197,7.52,training
1318,3.6026719,3.59,training
1319,6.290795,4.7,training
1320,8.606554,10.15,training
1321,5.376997,5.77,training
1322,6.640598,6.7,training
1323,6.801625,6.22,training
1324,8.200681,7.77,training
1325,5.566927,5.51,training
1326,4.054638,3.4,training
1327,7.400856,7.07,training
1328,5.0867767,4.87,training
1329,7.5495625,7.85,training
1330,6.644649,7.1,training
1331,6.8883342999999995,8.0,training
1332,10.1316185,9.54,training
1333,6.673476700000001,6.49,training
1334,7.205667500000001,7.42,training
1335,4.241693,4.1,training
1336,4.9894004,4.05,training
1337,8.914997999999999,8.89,training
1338,8.05155,7.6,training
1339,7.6253476,8.1,training
1340,4.629633999999999,3.9,training
1341,6.9687295,7.05,training
1342,7.683605,7.77,training
1343,4.9708347,4.64,training
1344,7.8859735,7.52,training
1345,2.2803562000000004,2.26,training
1346,4.831677,4.72,training
1347,4.7049384000000005,4.67,training
1348,8.788065,8.7,training
1349,6.4387436,6.0,training
1350,5.646068,6.21,training
1351,6.509483,6.48,training
1352,5.304087,5.1,training
1353,9.985389999999999,9.8,training
1354,8.743803,8.7,training
1355,2.4986273999999997,1.4,training
1356,8.709710000000001,8.74,training
1357,7.4966583,7.31,training
1358,8.576049000000001,8.0,training
1359,10.04261,10.32,training
1360,5.2326922,5.32,training
1361,4.423161,3.89,training
1362,7.313492299999999,6.66,training
1363,8.488407,8.22,training
1364,6.4695277,5.7,training
1365,7.6242847000000005,7.6,training
1366,7.1309724,6.29,training
1367,6.4809849999999996,7.1,training
1368,4.6468419999999995,4.52,training
1369,7.240462299999999,7.4,training
1370,3.8255968,2.92,training
1371,2.2605126,2.15,training
1372,7.8686833,7.22,training
1373,7.301375,7.57,training
1374,5.927842,5.62,training
1375,6.4159403,6.66,training
1376,8.202044,9.0,training
1377,3.49885,4.09,training
1378,7.7652220000000005,7.66,training
1379,5.4445586,5.52,training
1380,7.9746985,7.39,training
1381,8.367828999999999,8.22,training
1382,8.879726,9.82,training
1383,5.2975388,5.36,training
1384,4.931458,5.77,training
1385,4.9002376,4.4,training
1386,2.8678193,2.82,training
1387,9.735385,9.52,training
1388,6.2597337,6.3,training
1389,6.6569767,6.17,training
1390,6.6456637,6.22,training
1391,6.0558,7.07,training
1392,7.998193,8.15,training
1393,7.879086999999999,8.62,training
1394,8.045035,7.81,training
1395,7.445193,7.8,training
1396,7.214558,7.37,training
1397,5.577772599999999,5.16,training
1398,7.0245619999999995,6.08,training
1399,5.3506684,5.95,training
1400,8.112322,7.7,training
1401,6.6347613,6.1,training
1402,8.547188,8.29,training
1403,4.253554299999999,4.51,training
1404,7.979939,7.7,training
1405,7.721322,8.08,training
1406,7.292396000000001,7.02,training
1407,5.4517994000000005,5.42,training
1408,6.6367845999999995,6.25,training
1409,3.4406172999999995,3.0,training
1410,6.055653599999999,5.83,training
1411,8.193044,7.82,training
1412,4.954568,4.4,training
1413,7.2252073,7.93,training
1414,4.4322367,4.33,training
1415,5.0824419999999995,4.56,training
1416,4.6476326,4.74,training
1417,7.404642,7.74,training
1418,7.990991999999999,7.36,training
1419,5.675822,5.24,training
1420,4.0210547,3.3,training
1421,7.50628,7.7,training
1422,4.6760077,5.12,training
1423,8.875207000000001,8.0,training
1424,7.8653193,7.96,training
1425,9.125507,8.36,training
1426,4.1711617,3.69,training
1427,7.5788546000000006,7.72,training
1428,5.043112799999999,5.29,training
1429,2.7720215,1.72,training
1430,5.8976245,5.68,training
1431,6.3606186,5.8,training
1432,6.104050599999999,6.49,training
1433,5.102612000000001,4.6,training
1434,4.3526635,4.15,training
1435,4.6432269999999995,4.54,training
1436,4.5174074,4.0,training
1437,5.308747299999999,5.68,training
1438,4.634461,4.85,training
1439,5.9480963,5.08,training
1440,6.2749496,5.89,training
1441,3.7249084000000003,3.69,training
1442,8.020944,8.17,training
1443,8.65445,8.87,training
1444,5.28586,5.35,training
1445,6.8844332999999995,6.82,training
1446,4.6992292,4.44,training
1447,3.0437286,3.15,training
1448,8.2639265,7.92,training
1449,4.4825892,4.82,training
1450,3.4637724999999997,2.4,training
1451,6.83444,6.34,training
1452,2.7711449,2.46,training
1453,7.2805919999999995,7.17,training
1454,8.191787,7.6,training
1455,6.2288904,6.16,training
1456,5.543456,5.6,training
1457,10.792769999999999,9.96,training
1458,4.797707,4.62,training
1459,4.797707,4.62,training
1460,5.670822599999999,5.63,training
1461,7.256711500000001,7.1,training
1462,5.987437,5.85,training
1463,8.866856,8.46,training
1464,5.757882,5.62,training
1465,5.549917,4.96,training
1466,6.533027,6.66,training
1467,6.5431230000000005,6.89,training
1468,5.026264,5.06,training
1469,8.032144,8.66,training
1470,5.034161599999999,4.62,training
1471,9.175675,9.4,training
1472,6.0238255999999994,6.08,training
1473,4.792942,4.8,training
1474,6.1935709999999995,6.34,training
1475,5.737263700000001,5.37,training
1476,5.1530223,5.16,training
1477,6.8811717,6.28,training
1478,7.849502,7.77,training
1479,4.0901403,4.18,training
1480,5.640317400000001,5.57,training
1481,7.9865203,7.64,training
1482,4.669860400000001,4.5,training
1483,6.519132599999999,5.85,training
1484,3.8724625,4.0,training
1485,5.7604003,5.7,training
1486,8.409549,8.05,training
